IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
14001-notary.jpg,"The identity of the sitter, portrayed holding a letter next to a writing desk with an inkwell and pen, is unknown. The austere formatting and the compositive rigour belong to the portraiture type Fontana developed.The painting is signed and dated: LAVINIA FONTANA DE / ZAPPIS FACIEBAT / MDLXXXIII. As was customary, Fontana linked her husband last name (Zappi) to her own","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a man with a book,"FONTANA, Lavinia",Portrait of a Notary,Images\14001-notary.jpg,"(6, 14, 18)",,,,0.8708474155069582,0.0451789264413518,0.0567900927766732,0.0271835652750165,"(6, 14, 18)",,,
28765-5goldsmi.jpg,The painting represents Steven van Herwijck (c.1530- 1565/67),"['Oil', 'panel.118', 'x', '89', 'cm']",['Horizontal'],['Portrait'],['Flemish'],['Renaissance'],a painting of a man in a black shirt,"MOR VAN DASHORST, Anthonis",Portrait of a Goldsmith,Images\28765-5goldsmi.jpg,"(27, 23, 21)",,,,0.8678787878787879,0.0524810004810004,0.0228648388648388,0.0567753727753727,"(27, 23, 21)",,,
07597-57salome.jpg,"On his way back to Rome Caravaggio returned to Naples. This harsh late work has none of the beauty of some of the late Sicilian pictures, such as the altarpiece stolen from the Oratory of San Lorenzo in Palermo, and it may reflect the assault Caravaggio endured in the Osteria del Cerriglio in the city. A sense of the tired mood of one aware of the pointlessness of a ruthless vendetta pervades the painting.The Baptist has been executed for denouncing Salome's mother Herodias over her illicit marriage with Herod. Caravaggio uses the device of planting two heads - Salome's and her maid's (or her mother's) - so close together that they seem to grow out of one body as the contrasting stages of youth and age. This had been a trait of Leonardo's, and the way that the head of St John is presented to the spectator recalls a picture by Leonardo's pupil Luini, whose Salome also looks away from her victim. The executioner takes no joy in what he has been commanded to do. He feels only a stunned emotion in keeping with the sombre tones that Caravaggio adopts.You can view other depictions of Salome with the Head of John the Baptist.","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of three men with a plate of food,CARAVAGGIO,Salome with the Head of St John the Baptist,Images\07597-57salome.jpg,"(9, 11, 12)",,,,0.8464698412698413,0.0512928989139515,0.0366897243107769,0.0655475355054302,"(9, 11, 12)",,,
21001-portlady.jpg,"A painter of religious scenes, Key was also an important portraitist who painted Cardinal Granvelle and the Duke of Alva, among others. He penetrated deep into the soul of his sitters and produced works of a cool dignity and decorum","['Oil', 'panel']",['Horizontal'],['Portrait'],['Flemish'],['Renaissance'],a painting of a woman in a black dress and white hat,"KEY, Willem",Portrait of a Lady,Images\21001-portlady.jpg,"(15, 22, 16)",,,,0.8421211649348205,0.0673223743995091,0.0478022092950289,0.0427542513706414,"(15, 22, 16)",,,
19355-selfport.jpg,"Antoinette-Cécile-Hortense Haudebourt-Lescot was a French painter, mainly of genre scenes. She worked in Rome between 1808 and 1816","['Oil', 'canvas']",['Horizontal'],['Portrait'],['French'],"['Romanticism', 'Realism']",a painting of a woman in a black dress,"HAUDEBOURT-LESCOT, Hortense",Self-Portrait,Images\19355-selfport.jpg,"(16, 15, 18)",,,,0.840995,0.03092375,0.09811375,0.0299675,"(16, 15, 18)",,,
34223-st_paul.jpg,"The seventeenth century was a very productive period for Spanish painting. Spain's extensive trade links brought with them an interchange of artistic ideas, particularly with Italy. Jusepe de Ribera played an important role in this. He began his studies with Ribalta but left Spain early on and went to Italy, where he discovered the work of Caravaggio. His style is characterized by strong light and shade, together with a realistic portrayal even of religious themes, as seen in his St Paul the Hermit of 1647","['Oil', 'canvas']",['Horizontal'],['Religious'],['Spanish'],['Baroque'],a painting of a man with a beard and a beard,"RIBERA, Jusepe de",St Paul the Hermit,Images\34223-st_paul.jpg,"(11, 9, 12)",,,,0.829928963110668,0.0653651545363908,0.0588783649052841,0.045827517447657,"(11, 9, 12)",,,
07580-49franci.jpg,"The founder of the Franciscan Order was the first person to experience the miracle of stigmatization of his own body. In other words, he was marked out by Christ's wounds. Here he is reduced to the ideal state of penance in the wilderness - a state equally valid for saints and pious people. Caravaggio shows no sign of reinterpreting the story unconventionally. His rather traditional approach may derive from the fact that the composition is probably a commission from the papal family. They owned the township known as Carpineto, from where an almost identical second version, stored at present in the Palazzo Venezia, Rome, originated. Stylistically, the painting is very closely related to the Brera Supper in Emmaus, which was probably painted in Latium.","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man holding a ball,CARAVAGGIO,St Francis in Meditation,Images\07580-49franci.jpg,"(12, 9, 12)",,,,0.8250412034009156,0.1244862655330281,0.0120974493132766,0.0383750817527795,"(12, 9, 12)",,,
16056-legend.jpg,"The decoration of the Upper Church was planned from the very beginning to conclude with the Legend of St Francis on the lower walls.The St. Francis cycle is usually dated after 1296 (Vasari records that the cycle was commissioned by Giovanni da Murro, who only became General of the Franciscans in 1296). However, according to some experts, the cycle was painted earlier.Scenes of the cycle:1. Homage of a Simple Man2. St Francis Giving his Mantle to a Poor Man3. Dream of the Palace4. Miracle of the Crucifix5. Renunciation of Wordly Goods6. Dream of Innocent III7. Confirmation of the Rule8. Vision of the Flaming Chariot9. Vision of the Thrones10. Exorcism of the Demons at Arezzo11. St Francis before the Sultan (Trial by Fire)12. Ecstasy of St Francis13. Institution of the Crib at Greccio14. Miracle of the Spring15. Sermon to the Birds16. Death of the Knight of Celano17. St Francis Preaching before Honorius III18. Apparition at Arles19. Stigmatization of St Francis20. Death and Ascension of St Francis21. Apparition to Fra Agostino and to Bishop Guido of Arezzo22. Verification of the Stigmata23. St. Francis Mourned by St. Clare24. Canonization of St Francis25. Dream of St GregoryThe last three scenes of the cycle (26. The Confession of a Woman raised from the Dead, 27. The Liberation of the Repentant Heretic, 28. The Legend of Francis) are usually attributed to the St Cecilia Master",[],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']",a diagram of a building with a number of the buildings,GIOTTO di Bondone,Description and location of the Legend of St Francis fresco cycle,Images\16056-legend.jpg,"(191, 192, 192)",,,,0.8101790730337078,0.0678089887640449,0.1132830056179775,0.0087289325842696,"(191, 192, 192)",,,
22355-old_man4.jpg,"The painting depicts the head and shoulders of an old bearded man. The fanciful studies from life, often exotically costumed, that Lievens, Rembrandt, and their followers painted in large numbers are not portraits as such and are known as tronies, the term for them that was in use at least by 1630. Those depicting old bearded men are sometimes known generically as prophets; here old age is associated with wisdom, not folly","['Oil', 'panel']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a bearded man with a beard,"LIEVENS, Jan",A Tronie,Images\22355-old_man4.jpg,"(28, 29, 19)",,,,0.8095528035775714,0.0435698314413484,0.0514998280013759,0.0953775369797041,"(28, 29, 19)",,,
09781-bentivo.jpg,"This signed work is one of most well-known of Lorenzo Costa's artistic production. In the portrait of Bentivoglio there is obviously a sound knowledge of Antonello  Messina's style, but what really dominates is the solidity and sculptural relief of the form, which Costa draws from Venetian painting. This is visible in the sturdy build of the whole figure, the imposing neck, and the well-placed head. Costa, who moved to Bologna from his native Ferrara in 1482, was one of the most interesting and modern exponents of Northern painting in this period","['Tempera', 'wood']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a man wearing a red cap,"COSTA, Lorenzo the Elder",Portrait of Giovanni II Bentivoglio,Images\09781-bentivo.jpg,"(11, 9, 13)",,,,0.8080824902723736,0.0741411154345006,0.0181136186770428,0.099662775616083,"(11, 9, 13)",,,
07498-22barber.jpg,"The still undeveloped features of this young cleric, who later became Pope Urban VIII (1623-1644) were portrayed as a much more distinguished figure by the skills of Gianlorenzo Bernini (1598-1680). Here, the face appears in chiaroscuro against a neutral background in such a way that a wall appears to be screening off the figure from the left. In order to give the figure more 'rilievo', or more three-dimensionality, the lit sections are painted against a dark, and the sections in shadow against a light, background","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a man in a black coat,CARAVAGGIO,Portrait of Maffeo Barberini,Images\07498-22barber.jpg,"(12, 9, 11)",,,,0.7993846348243618,0.0360517226855361,0.0162311515457838,0.148332490944318,"(12, 9, 11)",,,
43479-mancini4.jpg,"Ortensia Mancini (1646-1699), was the fourth of the five celebrated Mancini Sisters (Laure, Olympe, Marie, Marie Anne and Ortensia), daughters of the sister of Cardinal Mazarin, the chief advisor of the young King Louis XIV of France and reputed lover of his mother, Anne of Austria. After their father's death in 1650, the Mancini girls were brought to France by their mother, who hoped that her brother would help find rich and titled husbands for her brood of girls.The five Mancini girls were to become the talk of Paris thanks to their sumptuous dark haired, olive skinned beauty and wild, flamboyant manners, with the young Ortensia (Hortense in Paris), her uncle's favourite niece being the most badly behaved of them all as she grew up into a bold eyed beauty, who was absolutely impossible to resist.At the age of fifteen Hortense was married to one of the richest men in all Europe, the Duc de Meilleraye, with the couple being declared Duc and Duchesse de Mazarin after their wedding day","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a woman in a black dress,"VOET, Jacob Ferdinand",Portrait of Ortensia Mancini,Images\43479-mancini4.jpg,"(27, 32, 30)",,,,0.7990408353659697,0.082767615183318,0.0829104109768713,0.0352811384738408,"(27, 32, 30)",,,
